district,schoolName,schoolAddress,medianResult,unit,lead,status,city,county,latitude,longitude
Corning Union High,Centennial Continuation High,250 East Fig Lane Corning CA 96021-3546,NA,NA,FALSE,tested,Corning,Tehama County,39.9206654951786,-122.168019607303
Corning Union High,Corning High,643 Blackburn Ave Corning CA 96021-2216,NA,NA,FALSE,tested,Corning,Tehama County,39.9350069078381,-122.172488156762
Corona-Norco Unified,Auburndale Intermediate,1255 River Road Corona CA 92880-1350,5.2,ppb,TRUE,tested,Corona,Riverside County,33.907414,-117.581623
Corona-Norco Unified,Benjamin Franklin Elementary,2650 Oak Avenue Corona CA 92882-7569,NA,NA,FALSE,tested,Corona,Riverside County,33.852428600934,-117.592773007347
Corona-Norco Unified,Centennial High,1820 Rimpau Avenue Corona CA 92881-3228,NA,NA,FALSE,tested,Corona,Riverside County,33.8359452,-117.5489876
Corona-Norco Unified,Cesar Chavez Academy,1150 Paseo Grande Corona CA 92882-6440,NA,NA,FALSE,tested,Corona,Riverside County,33.8705839998871,-117.608589133454
Corona-Norco Unified,Citrus Hills Intermediate,3211 South Main Street Corona CA 92882-6313,NA,NA,FALSE,tested,Corona,Riverside County,33.837766,-117.57211
Corona-Norco Unified,Clara Barton Elementary,7437 Corona Valley Avenue Eastvale CA 92880-8700,NA,NA,FALSE,tested,,Riverside County,33.9521099,-117.588235626233
Corona-Norco Unified,Corona Fundamental Intermediate,1230 South Main Street Corona CA 92882-4464,9.1,ppb,TRUE,tested,Corona,Riverside County,33.8423671,-117.5738191
Corona-Norco Unified,Corona High,1150 West Tenth Street Corona CA 92882-3901,NA,NA,FALSE,tested,Corona,Riverside County,33.8725885,-117.5854477
Corona-Norco Unified,Corona Ranch Elementary,785 Village Loop Drive Corona CA 92879-8835,NA,NA,FALSE,tested,Norco,Riverside County,33.893413,-117.543037
Corona-Norco Unified,Corona Vista High,1154 Tenth Street Corona CA 92882-3901,NA,NA,NA,not tested,Corona,Riverside County,33.872594,-117.5854941
Corona-Norco Unified,Corona-Norco Adult,300  Buena Vista Avenue Corona CA 92882-1937,NA,NA,NA,not tested,Corona,Riverside County,33.8503648,-117.5816805
Corona-Norco Unified,Corona-Norco Alternative,185 Magnolia Avenue Corona CA 92879-3329,NA,NA,NA,not tested,Corona,Riverside County,33.8634921,-117.5466156
Corona-Norco Unified,Coronita Elementary,1757 Via Del Rio Corona CA 92882-3741,NA,NA,FALSE,tested,Corona,Riverside County,33.8738145099617,-117.603807983912
Corona-Norco Unified,Dr. Augustine Ramirez Intermediate,6905 Harrison Avenue Eastvale CA 92880-9324,NA,NA,FALSE,tested,,Riverside County,33.96295215,-117.586157351838
Corona-Norco Unified,Dr. Bernice Jameson Todd Academy,25105 Mayhew Canyon Road Corona CA 92883-3166,NA,NA,FALSE,tested,Corona,Riverside County,33.754992,-117.470064
Corona-Norco Unified,Dwight D. Eisenhower Elementary,3355 Mountain Gate Drive Corona CA 92882-8858,NA,NA,FALSE,tested,Corona,Riverside County,33.838566,-117.5846149
Corona-Norco Unified,Eastvale Elementary,13031 Orange Street Eastvale CA 92880-9743,NA,NA,FALSE,tested,,Riverside County,33.95913,-117.567408522727
Corona-Norco Unified,El Cerrito Middle,7610 El Cerrito Road Corona CA 92881-4296,NA,NA,FALSE,tested,Corona,Riverside County,33.8299308,-117.5343507
Corona-Norco Unified,Eleanor Roosevelt High,7447 Scholar Way Eastvale CA 92880-9750,NA,NA,FALSE,tested,,Riverside County,33.9545060034915,-117.567067394099
Corona-Norco Unified,Foothill Elementary,2601 South Buena Vista Avenue Corona CA 92882-7562,NA,NA,FALSE,tested,Corona,Riverside County,33.8533728331795,-117.581049412827
Corona-Norco Unified,Garretson Elementary,1650 Garretson Avenue Corona CA 92879-2428,NA,NA,FALSE,tested,Corona,Riverside County,33.8646372,-117.561551
Corona-Norco Unified,George Washington Elementary,1220 West Parkridge Avenue Norco CA 92860-2864,NA,NA,FALSE,tested,Corona,Riverside County,33.9048269,-117.5753172
Corona-Norco Unified,Harada Elementary,12884 Oakdale Street Eastvale CA 92880-8547,NA,NA,FALSE,tested,,Riverside County,33.9717909357778,-117.562783647734
Corona-Norco Unified,Highland Elementary,2301 Alhambra Street Norco CA 92860-1109,36.55,ppb,TRUE,tested,Norco,Riverside County,33.93992545,-117.564793040822
Corona-Norco Unified,Home Gardens Academy,13550 Tolton Avenue Corona CA 92879-2059,NA,NA,FALSE,tested,,Riverside County,33.87606365,-117.52066673616
Corona-Norco Unified,Jefferson Elementary,1040 South Vicentia Avenue Corona CA 92882-4124,NA,NA,FALSE,tested,Corona,Riverside County,33.8718253391245,-117.576037975301
Corona-Norco Unified,John Adams Elementary,2350 Border Avenue Corona CA 92882-5608,NA,NA,FALSE,tested,Corona,Riverside County,33.8579152190545,-117.604930394779
Corona-Norco Unified,John F. Kennedy High,1951 Third Street Norco CA 92860-2643,NA,NA,FALSE,tested,Norco,Riverside County,33.9170471,-117.5645347
Corona-Norco Unified,John Stallings Elementary,1980 Fullerton Avenue Corona CA 92881-3105,NA,NA,FALSE,tested,Corona,Riverside County,33.8374777,-117.5579367
Corona-Norco Unified,Lee V. Pollard High,185 Magnolia Ave Corona CA 92879-3329,NA,NA,FALSE,tested,Corona,Riverside County,33.8634921,-117.5466156
Corona-Norco Unified,Letha Raney Intermediate,1010 West Citron Street Corona CA 92882-4051,NA,NA,FALSE,tested,Corona,Riverside County,33.8631586,-117.5830925
Corona-Norco Unified,Lincoln Alternative Elementary,1041 Fullerton Avenue Corona CA 92879-2518,5.1,ppb,TRUE,tested,Corona,Riverside County,33.8696562533786,-117.556962673312
Corona-Norco Unified,Louis VanderMolen Fundamental Elementary,6744 Carnelian Street Jurupa Valley CA 91752-4005,NA,NA,FALSE,tested,Jurupa Valley,Riverside County,33.9653691,-117.5423191
Corona-Norco Unified,Norco Elementary,1700 Temescal Avenue Norco CA 92860-3038,NA,NA,FALSE,tested,Norco,Riverside County,33.907246,-117.548396
Corona-Norco Unified,Norco High,2065 Temescal Avenue Norco CA 92860-2726,NA,NA,FALSE,tested,Norco,Riverside County,33.911905333597,-117.54819486163
Corona-Norco Unified,Norco Intermediate,2711 Temescal Avenue Norco CA 92860-2392,13,ppb,TRUE,tested,Norco,Riverside County,33.9179093213372,-117.547190084725
Corona-Norco Unified,Orange Elementary,1350 Valencia Road Corona CA 92881-0739,NA,NA,FALSE,tested,Corona,Riverside County,33.8351064,-117.563219
Corona-Norco Unified,Orange Grove High,300 Buena Vista Avenue Corona CA 92882-1937,NA,NA,FALSE,tested,Corona,Riverside County,33.8516063,-117.5814851
Corona-Norco Unified,Parkridge Elementary,750 Corona Avenue Corona CA 92879-1074,NA,NA,FALSE,tested,Corona,Riverside County,33.89247075,-117.5581195
Corona-Norco Unified,Prado View Elementary,2800 Ridgeline Drive Corona CA 92882-8734,NA,NA,FALSE,tested,Corona,Riverside County,33.877874,-117.638136
Corona-Norco Unified,River Heights Intermediate,7227 Scholar Way Eastvale CA 92880-4018,NA,NA,FALSE,tested,,Riverside County,33.957497912725,-117.567049221571
Corona-Norco Unified,Riverview Elementary,4600 Pedley Avenue Norco CA 92860-1533,NA,NA,FALSE,tested,Norco,Riverside County,33.9488401,-117.5329456
Corona-Norco Unified,Ronald Reagan Elementary,8300 Fieldmaster Street Eastvale CA 92880,NA,NA,FALSE,tested,,Riverside County,33.9427436,-117.5936088
Corona-Norco Unified,Rosa Parks Elementary,13830 Whispering Hills Drive Corona CA 92880-3792,NA,NA,FALSE,tested,Eastvale,Riverside County,33.9648741,-117.5851088
Corona-Norco Unified,Santiago High,1395 Foothill Parkway Corona CA 92881-0996,NA,NA,FALSE,tested,Corona,Riverside County,33.8358387,-117.5459276
Corona-Norco Unified,Sierra Vista Elementary,3560 Corona Avenue Norco CA 92860-1407,9,ppb,TRUE,tested,Norco,Riverside County,33.9332610319174,-117.5455939772
Corona-Norco Unified,Susan B. Anthony Elementary,2665 Gilbert Avenue Corona CA 92881-8677,NA,NA,FALSE,tested,Corona,Riverside County,33.842842,-117.550653
Corona-Norco Unified,Temescal Valley Elementary,22950 Claystone Avenue Corona CA 92883-7151,NA,NA,FALSE,tested,Corona,Riverside County,33.7861105,-117.4977598
Corona-Norco Unified,Vicentia Elementary,2005 South Vicentia Avenue Corona CA 92882-4261,NA,NA,FALSE,tested,Corona,Riverside County,33.859848,-117.577235
Corona-Norco Unified,Victress Bower School for Exceptional Students,1250 West Parkridge Avenue Norco CA 92860-2864,NA,NA,FALSE,tested,Norco,Riverside County,33.9006265,-117.5703168
Corona-Norco Unified,William McKinley Elementary,2050 Aztec Lane Corona CA 92879-7858,NA,NA,FALSE,tested,Corona,Riverside County,33.903448,-117.532394
Corona-Norco Unified,Woodrow Wilson Elementary,1750 Spyglass Drive Corona CA 92883-0696,NA,NA,FALSE,tested,Corona,Riverside County,33.8142590848156,-117.539225707417
Coronado Unified,Coronado High,650 D Avenue Coronado CA 92118-2113,NA,NA,FALSE,tested,Coronado,San Diego County,32.69141538438,-117.178213272213
Coronado Unified,Coronado Middle,550 F Avenue Coronado CA 92118-2110,NA,NA,FALSE,tested,Coronado,San Diego County,32.6937758506021,-117.17958126693
Coronado Unified,Coronado Unified Special Education Pre-K,201 6th Street Coronado CA 92118-1638,NA,NA,NA,not tested,Coronado,San Diego County,32.696178,-117.187148
Coronado Unified,Coronado Village Elementary,600 Sixth Street Coronado CA 92118-1600,NA,NA,FALSE,tested,Coronado,San Diego County,32.6934159,-117.1816088
Coronado Unified,Early Childhood Development Center (ECDC),199 6th St. Coronado CA 92118,NA,NA,FALSE,tested,Coronado,San Diego County,32.696596,-117.188154
Coronado Unified,Palm Academy for Learning,555 D Avenue Coronado CA 92118-1714,NA,NA,FALSE,tested,Coronado,San Diego County,32.6928953635097,-117.17712279334
Coronado Unified,Silver Strand Elementary,1350 Leyte Road Coronado CA 92118-3124,NA,NA,FALSE,tested,Coronado,San Diego County,32.6444979,-117.1450315
Cotati-Rohnert Park Unified,Evergreen Elementary,1125 Emily Avenue Rohnert Park CA 94928-1913,NA,NA,FALSE,tested,,Sonoma County,38.3575797156252,-122.691092148062
Cotati-Rohnert Park Unified,John Reed Primary,390 Arlen Drive Rohnert Park CA 94928-8001,11,ppb,TRUE,tested,,Sonoma County,38.3400273614711,-122.706113146529
Cotati-Rohnert Park Unified,Lawrence E. Jones Middle,5164 Snyder Lane Rohnert Park CA 94928,NA,NA,FALSE,tested,Rohnert Park,Sonoma County,38.3515977906322,-122.685450632059
Cotati-Rohnert Park Unified,Marguerite Hahn Elementary,825 Hudis Street Rohnert Park CA 94928-1445,NA,NA,FALSE,tested,,Sonoma County,38.367512,-122.692698
Cotati-Rohnert Park Unified,Monte Vista Elementary,1400 Magnolia Avenue Rohnert Park CA 94928-8129,NA,NA,FALSE,tested,,Sonoma County,38.328788,-122.681958
Cotati-Rohnert Park Unified,Rancho Cotate High,5450 Snyder Lane Rohnert Park CA 94928-2906,NA,NA,FALSE,tested,Rohnert Park,Sonoma County,38.3423384982918,-122.685586137046
Cotati-Rohnert Park Unified,Richard Crane Elementary,1290 Southwest Blvd Rohnert Park CA 94928,NA,NA,FALSE,tested,,Sonoma County,38.3399272715514,-122.691226836481
Cotati-Rohnert Park Unified,Rohnert Park Educational Center,5860 Labath Ave Rohnert Park  CA 94928,NA,NA,FALSE,tested,,Sonoma County,38.35388095,-122.720618556105
Cotati-Rohnert Park Unified,Technology High,1801 East Cotati Avenue Rohnert Park CA 94928-3613,NA,NA,NA,not tested,Rohnert Park,Sonoma County,38.33908395,-122.67538218386
Cotati-Rohnert Park Unified,Technology Middle,7165 Burton Avenue Rohnert Park CA 94928-3316,NA,NA,FALSE,tested,,Sonoma County,38.33752355,-122.700842171154
Cotati-Rohnert Park Unified,Thomas Page Academy,1075 Madrone Avenue Cotati CA 94931-5130,NA,NA,NA,not tested,Cotati,Sonoma County,38.3291951583873,-122.728339099532
Cotati-Rohnert Park Unified,University Elementary at La Fiesta,8511 Liman Way Rohnert Park CA 94928-4686,NA,NA,FALSE,tested,,Sonoma County,38.32541305,-122.693251844689
Cotati-Rohnert Park Unified,Waldo Rohnert Intermediate,550 Bonnie Avenue Rohnert Park CA 94928-3897,NA,NA,FALSE,tested,,Sonoma County,38.3344882,-122.699508725045
Cottonwood Union Elementary,Cottonwood Creek Charter,3425 Brush Street Cottonwood CA 96022-8808,NA,NA,FALSE,tested,,Shasta County,40.38717275,-122.27988725
Cottonwood Union Elementary,North Cottonwood,19920 Gas Point Rd Cottonwood CA 96022-9115,NA,NA,FALSE,tested,,Shasta County,40.39065995,-122.316785516776
Cottonwood Union Elementary,West Cottonwood Junior High,20512 West First Street Cottonwood CA 96022-8808,NA,NA,FALSE,tested,Cottonwood,Shasta County,40.3862425,-122.2920864
Covina-Valley Unified,Barranca Elementary,727 South Barranca Avenue Covina CA 91723-3665,12,ppb,TRUE,tested,Covina,Los Angeles County,34.0861146,-117.8813437
Covina-Valley Unified,Ben Lomond Elementary,621 East Covina Boulevard Covina CA 91722-2959,NA,NA,FALSE,tested,Covina,Los Angeles County,34.0995018163265,-117.87816344898
Covina-Valley Unified,Covina High,463 South Hollenbeck Avenue Covina CA 91723-2955,NA,NA,FALSE,tested,Covina,Los Angeles County,34.0814773308649,-117.899036258277
Covina-Valley Unified,Cypress Elementary,351 West Cypress Avenue Covina CA 91723-1214,NA,NA,FALSE,tested,Covina,Los Angeles County,34.0969669,-117.8958342
Covina-Valley Unified,Fairvalley High (Continuation),758 W Grondhal Covina CA 91722-2065,5.5,ppb,TRUE,tested,Covina,Los Angeles County,34.1011438,-117.9045531
Covina-Valley Unified,Grovecenter Elementary,775 North Lark Ellen Avenue West Covina CA 91791-1082,10.05,ppb,TRUE,tested,West Covina,Los Angeles County,34.084703,-117.916662
Covina-Valley Unified,Lark Ellen Elementary,4555 North Lark Ellen Avenue Covina CA 91722-3134,NA,NA,NA,not tested,Covina,Los Angeles County,34.0949015887184,-117.916667647112
Covina-Valley Unified,Las Palmas Middle,641 North Lark Ellen Avenue Covina CA 91722-3463,NA,NA,FALSE,tested,Covina,Los Angeles County,34.0907729636761,-117.916683716282
Covina-Valley Unified,Manzanita Elementary,4131 North Nora Avenue Covina CA 91722-3821,NA,NA,FALSE,tested,NA,Los Angeles County,34.0813562,-117.9385738
Covina-Valley Unified,Merwin Elementary,16125 Cypress Covina CA 91722-2236,NA,NA,FALSE,tested,Covina,Los Angeles County,34.0957384,-117.9055833
Covina-Valley Unified,Mesa Elementary,409 South Barranca Street West Covina CA 91791-2209,11.5,ppb,TRUE,tested,West Covina,Los Angeles County,34.0662819805741,-117.881430768031
Covina-Valley Unified,Northview High,1016 West Cypress Avenue Covina CA 91722-3145,14,ppb,TRUE,tested,Covina,Los Angeles County,34.0947012,-117.9097344
Covina-Valley Unified,Rowland Avenue Elementary,1355 East Rowland Avenue West Covina CA 91790-1845,6.3,ppb,TRUE,tested,West Covina,Los Angeles County,34.079215896557,-117.919468073311
Covina-Valley Unified,Sierra Vista Middle,777 East Puente Street Covina CA 91723-2826,NA,NA,FALSE,tested,Covina,Los Angeles County,34.0825668,-117.8835181
Covina-Valley Unified,South Hills High,645 South Barranca Street West Covina CA 91723-0269,6.1,ppb,TRUE,tested,West Covina,Los Angeles County,34.0634428784329,-117.881265981803
Covina-Valley Unified,Traweek Middle,1941 East Rowland Avenue West Covina CA 91723-0269,5.6,ppb,TRUE,tested,West Covina,Los Angeles County,34.079116,-117.90425
Covina-Valley Unified,Workman Avenue Elementary,1941 East Workman Avenue West Covina CA 91791-1492,NA,NA,FALSE,tested,West Covina,Los Angeles County,34.0755600612245,-117.904309122449
Cucamonga Elementary,Cucamonga Elementary,8677 Archibald Avenue Rancho Cucamonga CA 91730-4634,NA,NA,FALSE,tested,Rancho Cucamonga,San Bernardino County,34.0952220770642,-117.59334528025
Cucamonga Elementary,Los Amigos Elementary,8496 Ninth Street Rancho Cucamonga CA 91730-5014,NA,NA,FALSE,tested,Rancho Cucamonga,San Bernardino County,34.0962637,-117.6204391
Cucamonga Elementary,Rancho Cucamonga Middle,10022 Feron Boulevard Rancho Cucamonga CA 91730-5233,NA,NA,FALSE,tested,Rancho Cucamonga,San Bernardino County,34.093906,-117.585652092101
Cucamonga Elementary,The Ontario Center,835 North Center Avenue Ontario CA 91764-4841,NA,NA,NA,not tested,Ontario,San Bernardino County,34.0731185,-117.5808852
Culver City Unified,Culver City Adult,4909 Overland Avenue Culver City CA 90230,NA,NA,NA,not tested,NA,Los Angeles County,34.009388039548,-118.398372
Culver City Unified,Culver City High,4401 Elenda Street Culver City CA 90230-4101,NA,NA,NA,not tested,NA,Los Angeles County,34.0080040776259,-118.402699676307
Culver City Unified,Culver City Middle,4601 Elenda Street Culver City CA 90230-4103,NA,NA,NA,not tested,NA,Los Angeles County,34.00783107337,-118.402427036973
Culver City Unified,Culver Park High,4601 Elenda St. Culver City CA 90230-4103,NA,NA,NA,not tested,NA,Los Angeles County,34.00783107337,-118.402427036973
Culver City Unified,El Marino Elementary,11450 Port Road Culver City CA 90230-5346,NA,NA,NA,not tested,NA,Los Angeles County,33.9921062857143,-118.402119816327
Culver City Unified,El Rincon Elementary,11177 Overland Avenue Culver City CA 90230-5454,NA,NA,NA,not tested,NA,Los Angeles County,33.995392469697,-118.390262939394
Culver City Unified,Farragut Elementary,10820 Farragut Drive Culver City CA 90230-4107,NA,NA,NA,not tested,NA,Los Angeles County,34.0078350204082,-118.399903938776
Culver City Unified,La Ballona Elementary,10915 Washington Boulevard Culver City CA 90232-4045,NA,NA,NA,not tested,NA,Los Angeles County,34.0247127,-118.392357
Culver City Unified,Linwood E. Howe Elementary,4100 Irving Place Culver City CA 90232-2812,NA,NA,NA,not tested,NA,Los Angeles County,34.0219102105263,-118.393111421053
Cupertino Union,Abraham Lincoln Elementary,21710 McClellan Road Cupertino CA 95014-4054,6.3,ppb,TRUE,tested,Cupertino,Santa Clara County,37.31494445,-122.054055543415
Cupertino Union,Blue Hills Elementary,12300 De Sanka Avenue Saratoga CA 95070-3151,NA,NA,FALSE,tested,Saratoga,Santa Clara County,37.289951,-122.02582
Cupertino Union,C. B. Eaton Elementary,20220 Suisun Drive Cupertino CA 95014-4428,NA,NA,FALSE,tested,Cupertino,Santa Clara County,37.314792250000004,-122.026189594375
Cupertino Union,Chester W. Nimitz Elementary,545 East Cheyenne Drive Sunnyvale CA 94087-4421,NA,NA,FALSE,tested,Sunnyvale,Santa Clara County,37.346722,-122.03350326087
Cupertino Union,Christa McAuliffe Elementary,12211 Titus Avenue Saratoga CA 95070-3456,NA,NA,FALSE,tested,Saratoga,Santa Clara County,37.2922327087659,-122.009717866998
Cupertino Union,Cupertino Middle,1650 South Bernardo Avenue Sunnyvale CA 94087-5256,NA,NA,FALSE,tested,Cupertino,Santa Clara County,37.34007595,-122.05810354039
Cupertino Union,Cupertino Middle,1650 South Bernardo Ave. Sunnyvale CA 94087-5256,NA,NA,FALSE,tested,Cupertino,Santa Clara County,37.34007595,-122.05810354039
